,name,Nhãn,Kết quả dự đoán,khả năng non_person
8001,y linh,1,1,0.42506396770477295
8002,hoang thi huong,1,1,0.0022585391998291016
8003,nghiem quynh giang,1,1,0.05941915512084961
8004,le xuan huong,1,1,0.0024881362915039062
8005,ban anh tuan,1,1,0.02041572332382202
8006,le thi huyen,1,1,0.00025004148483276367
8007,hoang gia hue,1,1,0.004586994647979736
8008,nguyen dang khoa,1,1,0.0012938976287841797
8009,duong ta phuong quyen,1,1,0.08484399318695068
8010,quang thi vui,1,1,0.0009856224060058594
8011,pham thi da han,1,1,0.0001150369644165039
8012,nguyen thanh van,1,1,0.0017367005348205566
8013,nguyen ngoc anh,1,1,0.004019737243652344
8014,doan phan anh huy,1,1,0.011878371238708496
8015,do quoc dat,1,1,0.003894805908203125
8016,le thi mai,1,1,0.00037550926208496094
8017,phan thi yen,1,1,0.0009922385215759277
8018,dinh van dung,1,1,0.004713475704193115
8019,nguyen le duc bao,1,1,0.0012820959091186523
8020,nguyen van phuc,1,1,0.0014557838439941406
8021,dong anh vu,1,1,0.02390390634536743
8022,do thi hoang minh,1,1,0.0005810260772705078
8023,nguyen thi ha,1,1,0.00353926420211792
8024,nguyen duc thien,1,1,0.00153350830078125
8025,nguyen van thuan,1,1,0.0018819570541381836
8026,le bich ha,1,1,0.10674118995666504
8027,tran quang thang,1,1,0.0026493072509765625
8028,hoang ngoc trung,1,1,0.004715383052825928
8029,ma thi thuc,1,1,0.004394948482513428
8030,nguyen hong hanh,1,1,0.0019591450691223145
8031,vo minh nho,1,1,0.0035542845726013184
8032,bui thi kim chi,1,1,0.0050476789474487305
8033,ngo thi linh,1,1,0.0007143616676330566
8034,nong xuan huynh,1,1,0.0033143162727355957
8035,pham van thanh,1,1,0.00045233964920043945
8036,nguyen hoai son,1,1,0.004510819911956787
8037,to thi hoai lan,1,1,0.02123922109603882
8038,do van hien,1,1,0.0008698105812072754
8039,dinh xuan hiep,1,1,0.006265580654144287
8040,luu thi thuan,1,1,0.0021295547485351562
8041,pham thi huong,1,1,0.0003972649574279785
8042,vo thi my duyen,1,1,0.003568887710571289
8043,le thi kim nhan,1,1,0.0020485520362854004
8044,nguyen thanh trung,1,1,0.0023509860038757324
8045,nguyen van thuong,1,1,0.002113521099090576
8046,nguyen nhu quynh,1,1,0.0033416748046875
8047,mai chi cuong,1,1,0.4176076650619507
8048,le thi lan huong,1,1,0.0019026398658752441
8049,hoang thi phuong,1,1,0.0022585391998291016
8050,nguyen the anh,1,1,0.001416921615600586
8051,duong gia yen,1,1,0.0802341103553772
8052,tong thi tot,1,1,0.03814023733139038
8053,nguyen thi kim lien,1,1,0.004186809062957764
8054,pham tien dung,1,1,0.00046944618225097656
8055,tran vinh thuy,1,1,0.0008118748664855957
8056,bui quoc khanh,1,1,0.0008282661437988281
8057,nguyen vo ngoc thuy,1,1,0.006686151027679443
8058,phan thi diem ai,1,1,0.004110276699066162
8059,nguyen thi khuong,1,1,0.0023764967918395996
8060,nguyen chi thai,1,1,0.005282461643218994
8061,tran thi binh,1,1,0.0021216869354248047
8062,duong thi lien,1,1,0.003048539161682129
8063,vu van tinh,1,1,0.003034651279449463
8064,nguyen van dinh,1,1,0.002064347267150879
8065,nguyen minh tuan,1,1,0.0021160244941711426
8066,tran thi ngoc linh,1,1,0.002289891242980957
8067,huynh van thanh,1,1,0.0012401342391967773
8068,truong thi thanh binh,1,1,0.003649592399597168
8069,pham thi van anh,1,1,0.000422060489654541
8070,dao thi hoang anh,1,1,0.0008775591850280762
8071,nguyen minh hieu,1,1,0.0012720227241516113
8072,nguyen thi hien trang,1,1,0.004149198532104492
8073,le minh hieu,1,1,0.0008603334426879883
8074,nguyen thi men,1,1,0.005282342433929443
8075,le dinh hiep,1,1,0.0008335113525390625
8076,hoang thi tuat,1,1,0.0016387104988098145
8077,phan thi tuyet mai,1,1,0.0027114152908325195
8078,nguyen thi ngoc minh,1,1,0.0024010539054870605
8079,ninh van doan,1,1,0.005464673042297363
8080,ha van dang,1,1,0.0025438666343688965
8081,le thanh tam,1,1,0.003823995590209961
8082,luu thi lan anh,1,1,0.007657945156097412
8083,nguyen quang minh,1,1,0.00130385160446167
8084,le thi ha,1,1,0.0008592605590820312
8085,le chi hung,1,1,0.0014122724533081055
8086,nguyen the hien,1,1,0.001018822193145752
8087,nguyen thi mui,1,1,0.0008485317230224609
8088,nguyen thanh loan,1,1,0.002695441246032715
8089,ha ngoc cham,1,1,0.005092442035675049
8090,le thi thuy,1,1,0.0008837580680847168
8091,le quang hung,1,1,0.0010622143745422363
8092,pham van hanh,1,1,0.0003808736801147461
8093,nguyen thi hong thuy,1,1,0.0021706223487854004
8094,nguyen ngoc thao,1,1,0.004277706146240234
8095,ngo tuan anh,1,1,0.005585193634033203
8096,doan thi dung,1,1,0.009847462177276611
8097,dao thi huyen,1,1,0.00027173757553100586
8098,ma xuan loi,1,1,0.06546467542648315
8099,nguyen thu thuy,1,1,0.020713210105895996
8100,nguyen thi huyen thuong,1,1,0.006274163722991943
8101,huynh dao chien,1,1,0.008724808692932129
8102,do hoc duy,1,1,0.03116774559020996
8103,tran thi thuy anh,1,1,0.00325852632522583
8104,nguyen thi thu ha,1,1,0.0017388463020324707
8105,son tai,1,1,0.34333521127700806
8106,le van duong,1,1,0.0009303689002990723
8107,pham thi hoa,1,1,0.00025266408920288086
8108,duong van doi,1,1,0.004656374454498291
8109,nguyen duy khanh,1,1,0.0013384819030761719
8110,ho thi nhu anh,1,1,0.0009384751319885254
8111,le thi huyen,1,1,0.00025004148483276367
8112,bui minh thu,1,1,0.0017212629318237305
8113,tran thi thu huong,1,1,0.021311521530151367
8114,tran thi thuy,1,1,0.003053724765777588
8115,le nguyen viet anh,1,1,0.05115574598312378
8116,nguyen van dao,1,1,0.001968204975128174
8117,phi van tuan,1,1,0.002218902111053467
8118,nguyen huu son,1,1,0.0009088516235351562
8119,tran thi hoai thuong,1,1,0.009370744228363037
8120,tran van nam,1,1,0.008578717708587646
8121,tran thi toi,1,1,0.0029259920120239258
8122,luong thanh hai,1,1,0.010438024997711182
8123,bui thi phuong,1,1,0.002714872360229492
8124,ho ngoc dai,1,1,0.002981901168823242
8125,hoang thi nghia,1,1,0.0035959482192993164
8126,nguyen thi thoa,1,1,0.006251335144042969
8127,nguyen thien thuat,1,1,0.021387100219726562
8128,bui phuong thao,1,1,0.004394948482513428
8129,bui thi hien,1,1,0.002654850482940674
8130,ho thi phuong,1,1,0.0010294914245605469
8131,nguyen hung tien,1,1,0.0010900497436523438
8132,pham trung kien,1,1,0.00014483928680419922
8133,le huy binh,1,1,0.00027686357498168945
8134,bui van mau,1,1,0.003336489200592041
8135,nguyen thi minh nuong,1,1,0.040680527687072754
8136,pham hoang son,1,1,0.0015083551406860352
8137,nguyen viet quan,1,1,0.0021867752075195312
8138,nguyen thi giang,1,1,0.0012341737747192383
8139,nguyen thi thanh thuy,1,1,0.0031676888465881348
8140,nguyen thi thu huong,1,1,0.0024213194847106934
8141,nguyen duy thuan,1,1,0.0022897720336914062
8142,le hong hai,1,1,0.0012513399124145508
8143,dam thi nam,1,1,0.003214120864868164
8144,pham xuan huy,1,1,0.0010121464729309082
8145,to thi oanh,1,1,0.0033312439918518066
8146,nguyen vuong luong,1,1,0.005328238010406494
8147,nguyen anh vu,1,1,0.003925025463104248
8148,le van dung,1,1,0.001732468605041504
8149,hoang thi hue,1,1,0.0017962455749511719
8150,dam dinh sam,1,1,0.020425617694854736
8151,vu thi hoa,1,1,0.001772463321685791
8152,nguyen thu tra,1,1,0.0009524226188659668
8153,tram le tuan,1,1,0.005857408046722412
8154,nguyen xuan tam,1,1,0.004377305507659912
8155,nguyen thanh an,1,1,0.00500565767288208
8156,pham thi duyet,1,1,0.00024002790451049805
8157,vu son tung,1,1,0.007088124752044678
8158,truong cong quoc,1,1,0.013078093528747559
8159,pham van tung,1,1,0.0002823472023010254
8160,nguyen thi thanh tinh,1,1,0.0033188462257385254
8161,tran thi hien,1,1,0.002879202365875244
8162,pham thi phuong,1,1,0.0005946159362792969
8163,pham thi quyen,1,1,0.00026983022689819336
8164,le thi cot,1,1,0.0025416016578674316
8165,hoang ngoc thinh,1,1,0.023866653442382812
8166,nguyen quoc thinh,1,1,0.0019304156303405762
8167,nguyen van hao,1,1,0.0036364197731018066
8168,le thi linh,1,1,0.0007033348083496094
8169,tran thi hai yen,1,1,0.00408017635345459
8170,do van thang,1,1,0.0009601712226867676
8171,pham thi thoan,1,1,0.00044912099838256836
8172,le duc viet,1,1,0.00026088953018188477
8173,vo van minh,1,1,0.001531064510345459
8174,le thi hang,1,1,0.001598656177520752
8175,phung thi phuong,1,1,0.005933046340942383
8176,a khoi,1,0,0.5969428420066833
8177,tran huu tu,1,1,0.0010454654693603516
8178,vu tran khoi,1,1,0.007309615612030029
8179,do van van,1,1,0.0013802051544189453
8180,tran van tri nhan,1,1,0.03433048725128174
8181,nguyen van hoan,1,1,0.0020033717155456543
8182,nguyen van an,1,1,0.0036364197731018066
8183,tran quoc kiet,1,1,0.004521787166595459
8184,nguyen thi thao,1,1,0.006251335144042969
8185,le thi hanh,1,1,0.0008657574653625488
8186,le huu dang,1,1,0.0006287693977355957
8187,nguyen tuong man,1,1,0.0011516809463500977
8188,hoang anh tuan,1,1,0.013291597366333008
8189,cao hai yen,1,1,0.03557091951370239
8190,nguyen nhu quynh,1,1,0.0033416748046875
8191,phu trong dat,1,1,0.00452876091003418
8192,dang binh an,1,1,0.01897352933883667
8193,bui thi ngoc anh,1,1,0.004027426242828369
8194,trieu van sinh,1,1,0.029286503791809082
8195,dao thi huong,1,1,0.0007373690605163574
8196,nguyen thi quyen,1,1,0.0049253106117248535
8197,truong thi my,1,1,0.0012763142585754395
8198,tran my hoa,1,1,0.01064389944076538
8199,nguyen thi ngoc quyen,1,1,0.0020603537559509277
8200,bui thi anh hong,1,1,0.006924986839294434
8201,pham thi thu uyen,1,1,0.004050493240356445
8202,nguyen thuy hang,1,1,0.00163954496383667
8203,bui truong giang,1,1,0.01427769660949707
8204,do van tuyen,1,1,0.001244187355041504
8205,nguyen trung ket,1,1,0.01601797342300415
8206,duong hoang hao,1,1,0.023546576499938965
8207,le van thanh,1,1,0.0007433295249938965
8208,doan huy hop,1,1,0.002568542957305908
8209,tran thi thao trang,1,1,0.005515992641448975
8210,vo hoai thuong,1,1,0.0033134818077087402
8211,nguyen thuy linh,1,1,0.0013661980628967285
8212,vu thanh binh,1,1,0.007637500762939453
8213,truong my dung,1,1,0.01974940299987793
8214,vo thi my chau,1,1,0.016684412956237793
8215,trinh thi giang,1,1,0.003686368465423584
8216,le thi kim anh,1,1,0.00043660402297973633
8217,nguyen anh quan,1,1,0.0032616257667541504
8218,nguyen phan ngoc mai,1,1,0.025706112384796143
8219,nguyen cong quang,1,1,0.0037220120429992676
8220,pham van duc,1,1,0.0003399848937988281
8221,dao thi thuy,1,1,0.0010541081428527832
8222,nguyen van hung,1,1,0.0021911263465881348
8223,nguyen phat dat,1,1,0.004009902477264404
8224,pham van hinh,1,1,0.0005021095275878906
8225,le hoang bao tram,1,1,0.07358092069625854
8226,le nhat minh,1,1,0.0009069442749023438
8227,dao quoc khanh,1,1,0.006066501140594482
8228,truong van hung,1,1,0.0009379982948303223
8229,thach vu linh,1,1,0.04636645317077637
8230,le trong giang,1,1,0.007750988006591797
8231,nguyen thi thu ha,1,1,0.0017388463020324707
8232,le thi mai huong,1,1,0.00042742490768432617
8233,le quang nhac,1,1,0.0012551546096801758
8234,do chi cong,1,1,0.013951301574707031
8235,nguyen lan anh,1,1,0.008795857429504395
8236,nguyen van thinh,1,1,0.003624856472015381
8237,pham van mao,1,1,0.0007524490356445312
8238,nguyen thi kim hoa,1,1,0.0010802745819091797
8239,vu anh tuan,1,1,0.013677477836608887
8240,le thi phuong,1,1,0.000765681266784668
8241,pham thi minh man,1,1,0.00038892030715942383
8242,nguyen ba tung,1,1,0.0009335875511169434
8243,pham tran ngoc phuc,1,1,0.009169340133666992
8244,vu van chung,1,1,0.0010014176368713379
8245,nguyen van thanh,1,1,0.0026946067810058594
8246,duong thuong son,1,1,0.030020594596862793
8247,do tien dung,1,1,0.003231525421142578
8248,le quang trung,1,1,0.0011140704154968262
8249,a hau,1,0,0.7092548608779907
8250,luu van que,1,1,0.009743690490722656
8251,nguyen thi ngoc thuy,1,1,0.005124151706695557
8252,tran dang khoa,1,1,0.0014348626136779785
8253,dinh duc phuc,1,1,0.006012082099914551
8254,le duc huy,1,1,0.00034630298614501953
8255,do thi le,1,1,0.0007685422897338867
8256,vo van quan,1,1,0.001159369945526123
8257,hoang thi hoi,1,1,0.002403557300567627
8258,le thi mai trang,1,1,0.0006005764007568359
8259,do thi thu trang,1,1,0.0013715028762817383
8260,tran thi them,1,1,0.008418262004852295
8261,nguyen tan kiet,1,1,0.0036619901657104492
8262,pham thi thanh thao,1,1,0.0012201666831970215
8263,vu ngoc lan,1,1,0.0018354058265686035
8264,nguyen thanh hao,1,1,0.005646824836730957
8265,nguyen dinh phuong,1,1,0.002122163772583008
8266,le thi nhu quynh,1,1,0.0005500912666320801
8267,nguyen thi thu phuong,1,1,0.004670500755310059
8268,nguyen thi phuong,1,1,0.0025118589401245117
8269,nguyen quang diep,1,1,0.0009094476699829102
8270,nguyen thi nguyet,1,1,0.015294134616851807
8271,nguyen hoang giang,1,1,0.002574026584625244
8272,nguyen ngoc tien,1,1,0.004321873188018799
8273,le manh hieu,1,1,0.0011819005012512207
8274,son thi yen nhu,1,1,0.009017646312713623
8275,ha khanh toan,1,1,0.04980534315109253
8276,pham thi thuy phuong,1,1,0.0006240010261535645
8277,ta thi ha ly,1,1,0.0713847279548645
8278,vu thi mai phuong,1,1,0.002176523208618164
8279,la thi hoa,1,1,0.0030074119567871094
8280,nguyen huong giang,1,1,0.003799259662628174
8281,nguyen van dung,1,1,0.005651414394378662
8282,tran trong nghia,1,1,0.006154894828796387
8283,nguyen ho ngoc thong,1,1,0.01000601053237915
8284,thach anh hao,1,1,0.17472952604293823
8285,le van tai,1,1,0.0009594559669494629
8286,mai thi thu,1,1,0.030170857906341553
8287,nguyen duy truyen,1,1,0.014106392860412598
8288,truong van dung,1,1,0.0015916228294372559
8289,nguyen thi hong dung,1,1,0.0043357014656066895
8290,nguyen thuy duong,1,1,0.0022240281105041504
8291,nguyen huy hoang,1,1,0.0007528066635131836
8292,dang van trung,1,1,0.0012090802192687988
8293,trinh thi thuy duong,1,1,0.0005956888198852539
8294,vu dinh hao,1,1,0.008256018161773682
8295,nguyen kim dien,1,1,0.0007187724113464355
8296,tran thi tuyet minh,1,1,0.013102054595947266
8297,pham trung phong,1,1,0.01652848720550537
8298,nguyen thi thuy nhu,1,1,0.0016564130783081055
8299,lo van nhung,1,1,0.0008873343467712402
8300,nguyen thi van anh,1,1,0.0013638138771057129
8301,nguyen van hieu,1,1,0.00177842378616333
8302,le minh hiep,1,1,0.0008693337440490723
8303,ngo thi linh,1,1,0.0007143616676330566
8304,truong quang hung,1,1,0.016784846782684326
8305,vo thanh luan,1,1,0.0046010613441467285
8306,nguyen the truong,1,1,0.0019423365592956543
8307,dinh xuan van,1,1,0.0015551447868347168
8308,nguyen the duy,1,1,0.0010955333709716797
8309,le thi thu huyen,1,1,0.00044840574264526367
8310,nguyen phuong thao,1,1,0.003081679344177246
8311,tran manh dat,1,1,0.0013645291328430176
8312,hoang thi hoan,1,1,0.003021240234375
8313,pham thanh hoang,1,1,0.0011473894119262695
8314,ban van thuong,1,1,0.024959683418273926
8315,dang minh thu,1,1,0.005871415138244629
8316,cao trung duong,1,1,0.00363004207611084
8317,nguyen thi hien,1,1,0.002901434898376465
8318,truong tan hieu,1,1,0.002914607524871826
8319,nguyen thanh phat,1,1,0.0014308691024780273
8320,le viet hung,1,1,0.0015066862106323242
8321,nguyen thi my hoa,1,1,0.0017346739768981934
8322,luong van cuong,1,1,0.02943319082260132
8323,nguyen duc duy,1,1,0.0016475915908813477
8324,nguyen van tap,1,1,0.0036364197731018066
8325,ha minh phung,1,1,0.0059792399406433105
8326,le thi tam,1,1,0.0008592605590820312
8327,nguyen thi ngoc hai,1,1,0.007757425308227539
8328,tran thi an,1,1,0.003228604793548584
8329,vu tuan anh,1,1,0.011814355850219727
8330,tran quang tuyen,1,1,0.001959383487701416
8331,ngo khac huy,1,1,0.00035130977630615234
8332,cao thi my hoa,1,1,0.008598387241363525
8333,dang duy khanh,1,1,0.0021550655364990234
8334,nguyen thi hong loan,1,1,0.00448918342590332
8335,nguyen thanh hien,1,1,0.004949986934661865
8336,tran thi ngoc quyen,1,1,0.0023671388626098633
8337,pham thi ngoc yen,1,1,0.0008049607276916504
8338,vu minh hoa,1,1,0.005005359649658203
8339,h boi kdoh,1,0,0.9479709267616272
8340,phan van mua,1,1,0.003263533115386963
8341,tran hong an,1,1,0.003267645835876465
8342,do thuy trang,1,1,0.0010793209075927734
8343,nguyen tien ngoc,1,1,0.009790897369384766
8344,phan thuy ngan,1,1,0.001294255256652832
8345,trinh quoc doanh,1,1,0.012093424797058105
8346,bui thi ap,1,1,0.0045566558837890625
8347,hoang van khuyen,1,1,0.0011295676231384277
8348,huynh thi thao,1,1,0.0009924769401550293
8349,nguyen van thanh,1,1,0.0026946067810058594
8350,vu thi diem mo,1,1,0.002721726894378662
8351,pham van hoa,1,1,0.0005181431770324707
8352,chau boi phuong,1,0,0.8758992552757263
8353,nguyen thi hong,1,1,0.00353926420211792
8354,vu quynh anh,1,1,0.013868451118469238
8355,nguyen tham an,1,1,0.0028159022331237793
8356,tran thi van,1,1,0.0010526776313781738
8357,thai xuan minh,1,1,0.017103254795074463
8358,nguyen thi xuan thun,1,1,0.002177119255065918
8359,van thi thuy trang,1,1,0.0019785165786743164
8360,tran thi quyen,1,1,0.0027403831481933594
8361,to van manh,1,1,0.0010529160499572754
8362,nguyen thi huong,1,1,0.0033260583877563477
8363,nguyen tien hung,1,1,0.0030196309089660645
8364,pham thi thu phuong,1,1,0.00457000732421875
8365,tran quoc cuong,1,1,0.00693589448928833
8366,nguyen thi trang,1,1,0.002180337905883789
8367,tran tien cuong,1,1,0.012329697608947754
8368,dao thi thu,1,1,0.001537919044494629
8369,nguyen viet tam,1,1,0.002204418182373047
8370,tran van thang,1,1,0.003760218620300293
8371,nguyen van trong,1,1,0.0027700066566467285
8372,nguyen thi le trang,1,1,0.001354992389678955
8373,do thi hai,1,1,0.0007685422897338867
8374,vo van trang,1,1,0.0004583597183227539
8375,le van kiet,1,1,0.0006006956100463867
8376,truong bao quoc,1,1,0.04136747121810913
8377,nguyen thi anh duong,1,1,0.00717473030090332
8378,nguyen thi thu,1,1,0.00390857458114624
8379,tran van minh,1,1,0.003992199897766113
8380,le van bien,1,1,0.0007982850074768066
8381,vu manh toan,1,1,0.002802133560180664
8382,doan thi phuong hoa,1,1,0.008908748626708984
8383,cao van thang,1,1,0.001534581184387207
8384,phan ngo quynh nhu,1,1,0.005536973476409912
8385,do tra my,1,1,0.006024062633514404
8386,trinh luong vu,1,1,0.00044864416122436523
8387,chu van dung,1,1,0.00855785608291626
8388,nguyen van nhan,1,1,0.003474891185760498
8389,nguyen tien trung,1,1,0.005412936210632324
8390,nguyen tat hung,1,1,0.0019977688789367676
8391,do thi hue,1,1,0.0005741119384765625
8392,doan truong giang,1,1,0.01137542724609375
8393,nguyen thi thanh thuy,1,1,0.0031676888465881348
8394,luong tuan dat,1,1,0.0040634870529174805
8395,nguyen dinh thiep,1,1,0.002163708209991455
8396,phan thi thanh phuong,1,1,0.0025475621223449707
8397,dao nguyen thanh hung,1,1,0.002910912036895752
8398,nguyen thi phuong anh,1,1,0.005994319915771484
8399,van thi ninh,1,1,0.00661700963973999
8400,dang thi hong phuc,1,1,0.006998002529144287
8401,vu van thang,1,1,0.0026778578758239746
8402,tran hung manh,1,1,0.0005037784576416016
8403,do thi tuoi,1,1,0.0003838539123535156
8404,ngo thi nhu hoa,1,1,0.0013155341148376465
8405,dam van huy,1,1,0.002478659152984619
8406,cai minh phuong,1,1,0.014255702495574951
8407,bui thanh dong,1,1,0.0060034990310668945
8408,pham vu tien,1,1,0.0005016326904296875
8409,pham thi kim sang,1,1,0.003339052200317383
8410,nguyen thi yen,1,1,0.00353926420211792
8411,nguyen nhu quynh,1,1,0.0033416748046875
8412,lieu thi trang,1,1,0.0029075145721435547
8413,nguyen kim oanh,1,1,0.010494410991668701
8414,cao thong bao,1,1,0.031427621841430664
8415,ha thi sang,1,1,0.0033994317054748535
8416,ha thi cam van,1,1,0.008968353271484375
8417,hoang van dien,1,1,0.0014795660972595215
8418,bui duc dung,1,1,0.0045476555824279785
8419,dinh thi thu giang,1,1,0.0022153258323669434
8420,nguyen dao phi ha,1,1,0.0025593042373657227
8421,nguyen thi hoai linh,1,1,0.01042717695236206
8422,ho phuoc qui,1,1,0.001866161823272705
8423,vo huy hoang,1,1,0.0020872950553894043
8424,nguyen thi tuyet,1,1,0.0042664408683776855
8425,nguyen thi lan huong,1,1,0.008452951908111572
8426,pham thi hoai,1,1,0.00025266408920288086
8427,phan thi toi,1,1,0.0005432963371276855
8428,nguyen thi truc loan,1,1,0.0011016130447387695
8429,do thi yen,1,1,0.0007685422897338867
8430,nguyen xuan chien,1,1,0.003909647464752197
8431,do van tan,1,1,0.0013802051544189453
8432,ho ngoc thien,1,1,0.005929887294769287
8433,nguyen xuan trinh,1,1,0.0009690523147583008
8434,phan tuyet nhi,1,1,0.0030167698860168457
8435,dao duy kien,1,1,0.007998943328857422
8436,nguyen van huan,1,1,0.0024208426475524902
8437,nguyen van tuyen,1,1,0.00789719820022583
8438,bui thi yen anh,1,1,0.010181605815887451
8439,nguyen hoang liet,1,1,0.0014519095420837402
8440,nguyen van nui,1,1,0.0025488734245300293
8441,nguyen van khanh,1,1,0.0025226473808288574
8442,vu van quyen,1,1,0.0038563013076782227
8443,ha nhu ngoc my,1,1,0.006278336048126221
8444,lu huyen trang,1,1,0.002352297306060791
8445,ca van ngoan,1,1,0.006837129592895508
8446,nguyen nhat thanh,1,1,0.0046408772468566895
8447,dang thanh tay,1,1,0.009119629859924316
8448,h phuong ktla,1,0,0.5372029542922974
8449,do thanh trung,1,1,0.003372371196746826
8450,nguyen dinh than,1,1,0.005514562129974365
8451,pham ha minh,1,1,0.0009851455688476562
8452,nguyen thi lien,1,1,0.003758072853088379
8453,nguyen thi hao,1,1,0.00353926420211792
8454,cao thi lan huong,1,1,0.004725933074951172
8455,dao thi luu,1,1,0.00013887882232666016
8456,nguyen ngoc huyen,1,1,0.002846240997314453
8457,pham thi thuong,1,1,0.0011736750602722168
8458,le xuan thuy,1,1,0.0008586645126342773
8459,phan thi quynh trang,1,1,0.0005542635917663574
8460,van anh dung,1,1,0.011309266090393066
8461,nguyen viet thang,1,1,0.002398550510406494
8462,doan van cho,1,1,0.04688781499862671
8463,le thi huong,1,1,0.0010145306587219238
8464,nguyen xuan phong,1,1,0.002117335796356201
8465,vu duc duy,1,1,0.0026930570602416992
8466,tran van hung,1,1,0.0026723146438598633
8467,do duc the anh,1,1,0.003544330596923828
8468,tran thi thuy duyen,1,1,0.0011150240898132324
8469,nguyen phuong anh,1,1,0.0033881068229675293
8470,nguyen thi thao,1,1,0.006251335144042969
8471,tong xuan hiep,1,1,0.015366017818450928
8472,nguyen van binh,1,1,0.0026125311851501465
8473,ngo thi thu thuy,1,1,0.008154332637786865
8474,pham dinh quang,1,1,0.0006147623062133789
8475,pham thanh nhan,1,1,0.0033638477325439453
8476,dao hai son,1,1,0.015562653541564941
8477,chau ngoc dan thu,1,1,0.1474732756614685
8478,tran van son,1,1,0.008578717708587646
8479,nguyen van luan,1,1,0.0024187564849853516
8480,tran van tan,1,1,0.006509125232696533
8481,tran thi thu hoai,1,1,0.0093955397605896
8482,nguyen thi thuy,1,1,0.0042885541915893555
8483,phan nguyen tiep,1,1,0.002488851547241211
8484,phan thi thu trang,1,1,0.0011578202247619629
8485,nguyen thi cuc,1,1,0.0019025206565856934
8486,nguyen ngoc long,1,1,0.004758119583129883
8487,tran thi hien,1,1,0.002879202365875244
8488,nguyen thi huong,1,1,0.0033260583877563477
8489,nguyen xuan hoi,1,1,0.004555940628051758
8490,hua thi phuong thao,1,1,0.013037919998168945
8491,vo hien nhan,1,1,0.010931313037872314
8492,le hai dang,1,1,0.002407371997833252
8493,dang truc giang,1,1,0.008961915969848633
8494,phan thi nhe,1,1,0.0006875991821289062
8495,le manh khanh,1,1,0.0011394023895263672
8496,vo dang ngoc tran,1,1,0.0025833845138549805
8497,nguyen hoai son,1,1,0.004510819911956787
8498,ngo thu thao,1,1,0.01982593536376953
8499,nguyen hoang an,1,1,0.0014667510986328125
8500,nguyen trung chinh,1,1,0.002747833728790283
8501,pham hoang son,1,1,0.0015083551406860352
8502,pham ngoc xuan,1,1,0.0005556941032409668
8503,nguyen thi thuy,1,1,0.0042885541915893555
8504,vuong dinh tuyen,1,1,0.004232525825500488
8505,duong thi hong,1,1,0.0010236501693725586
8506,nguyen ba tinh,1,1,0.0014844536781311035
8507,lam hoa dong,1,1,0.19294703006744385
8508,nguyen nhu quynh,1,1,0.0033416748046875
8509,pham minh hoang,1,1,0.00029969215393066406
8510,nguyen thanh tung,1,1,0.002555370330810547
8511,le xuan sac,1,1,0.003203094005584717
8512,tran huynh nhu,1,1,0.0016780495643615723
8513,nguyen ba thai,1,1,0.0021209716796875
8514,le thi tham,1,1,0.001139521598815918
8515,nguyen thi nhan,1,1,0.005169212818145752
8516,tran thi dieu mi,1,1,0.0022126436233520508
8517,do thi thu ha,1,1,0.00043839216232299805
8518,nguyen van khoa,1,1,0.0034290552139282227
8519,nguyen thi quynh chi,1,1,0.03754705190658569
8520,le thi tuyet,1,1,0.0002453923225402832
8521,dao kim chuyen,1,1,0.002446472644805908
8522,pham anh dung,1,1,0.0015892982482910156
8523,nguyen nhu long,1,1,0.001584768295288086
8524,do thi thuy hong,1,1,0.002404630184173584
8525,nguyen phuong thao,1,1,0.003081679344177246
8526,nguyen thanh tu,1,1,0.0056798458099365234
8527,duong dai viet,1,1,0.0034259557723999023
8528,nguyen van tuyen,1,1,0.00789719820022583
8529,tran quang trung,1,1,0.004225313663482666
8530,le duy dung,1,1,0.004471123218536377
8531,pham thi huong ly,1,1,0.0019071698188781738
8532,long tan dat,1,1,0.012155771255493164
8533,le van su,1,1,0.00231015682220459
8534,bui trong thinh,1,1,0.0022846460342407227
8535,huynh ngoc anh,1,1,0.003736555576324463
8536,tran thi hong khanh,1,1,0.0026810765266418457
8537,tran thi ngoc tram,1,1,0.001872718334197998
8538,vu quoc binh,1,1,0.00141066312789917
8539,do van binh,1,1,0.0012058019638061523
8540,nguyen viet trieu,1,1,0.010931909084320068
8541,vo hong ooi,1,1,0.3540083169937134
8542,vang van on,1,1,0.030144929885864258
8543,vu van duong,1,1,0.002188384532928467
8544,nguyen hong quan,1,1,0.0022416114807128906
8545,pham thi thuy,1,1,0.0008804202079772949
8546,bui duc thang,1,1,0.0017508268356323242
8547,tran thi hien,1,1,0.002879202365875244
8548,nguyen thi kim chi,1,1,0.002955138683319092
8549,le thi khen,1,1,0.0019838809967041016
8550,ton minh huyen,1,1,0.0011881589889526367
8551,le thi thuy huong,1,1,0.0011873245239257812
8552,truong thcs yen trung,0,0,0.992731511592865
8553,dang thi huyen trang,1,1,0.000957787036895752
8554,nguyen thanh tuan,1,1,0.0027291178703308105
8555,diep kim phung,1,1,0.047467947006225586
8556,nguyen ngoc nhi,1,1,0.0022308826446533203
8557,truong thi kim loan,1,1,0.011993348598480225
8558,luong thi huyen trang,1,1,0.0005397200584411621
8559,nguyen quang huy,1,1,0.0016841888427734375
8560,nguyen thi chung,1,1,0.000962376594543457
8561,le xuan dan,1,1,0.0010703206062316895
