id,name,ket qua du doan,kha nang non_person
7574,trieu van hai,1,0.004448235034942627
7575,tran quoc tuan,1,0.000728905200958252
7576,nguyen phu cong,1,0.0021001100540161133
7577,vu van anh,1,0.0032154321670532227
7578,yran,1,0.14093852043151855
7579,nguyen thi thuy linh,1,0.0007631778717041016
7580,trieu thanh tung,1,0.01148611307144165
7581,nguyen thi thanh,1,0.0008868575096130371
7582,nguyen ha mai anh,1,0.0084000825881958
7583,giang my quan,1,0.0017664432525634766
7584,bui trung truc,1,0.06979411840438843
7585,nguyen thi thu thuy,1,0.0008548498153686523
7586,bui van duong,1,0.003576219081878662
7587,lai van cuong,1,0.005548059940338135
7588,tran quang hai,1,0.0007055997848510742
7589,mai xuan lam,1,0.031598806381225586
7590,phan van hiep,1,0.004877150058746338
7591,ha phuong anh,1,0.006548762321472168
7592,bui thi ha,1,0.0010968446731567383
7593,ly thuy dung,1,0.026763319969177246
7594,nguyen thanh son,1,0.000636756420135498
7595,le nguyen trong kha,1,0.011006414890289307
7596,tran thi thanh thun,1,0.0023627281188964844
7597,tran van bao,1,0.005166769027709961
7598,nguyen huu cuong,1,0.0014182329177856445
7599,trinh thi ngoc le,1,0.000751197338104248
7600,huynh thanh nhat an,1,0.07674849033355713
7601,nguyen thi thuy,1,0.0008868575096130371
7602,nguyen minh duc,1,0.00067901611328125
7603,nguyen thi trang,1,0.0008094906806945801
7604,do thi xuan,1,0.0010918378829956055
7605,vu thi kieu diem,1,0.015191435813903809
7606,bui phuong nam,1,0.0038767457008361816
7607,truong tue,1,0.011800527572631836
7608,tran anh nguyen,1,0.0024106502532958984
7609,nguyen quang tung,1,0.000545203685760498
7610,cong ty tnhh du lich thanh cong,0,0.9987920522689819
7611,nguyen thi huong trang,1,0.0007584095001220703
7612,nguyen yen nhi,1,0.013329565525054932
7613,cao son,1,0.007325351238250732
7614,do le quynh mai,1,0.0018178224563598633
7615,pham thi diem huong,1,0.006814479827880859
7616,vi van on,1,0.1084948182106018
7617,thi ly hau,1,0.006494760513305664
7618,ngo xuan cuong,1,0.008556067943572998
7619,nguyen thanh tuyen,1,0.0009532570838928223
7620,nguyen van khoa,1,0.0022545456886291504
7621,nguyen van vinh,1,0.0006402134895324707
7622,nguyen thi ngoc an,1,0.0008528232574462891
7623,nguyen chi duc,1,0.002645254135131836
7624,dinh thi kim tuoi,1,0.006274998188018799
7625,nguyen thanh hieu,1,0.0010713934898376465
7626,ha thi kim tuyen,1,0.0018819570541381836
7627,nguyen van cam,1,0.0012028217315673828
7628,nguyen huyen trang,1,0.0013034939765930176
7629,bui van hoa,1,0.005530714988708496
7630,bui van thieu,1,0.010157883167266846
7631,do thi nguyet duong,1,0.006980955600738525
7632,nguyen van tu,1,0.0014249086380004883
7633,tran van ngoc,1,0.002334117889404297
7634,le mai nguyen,1,0.00364530086517334
7635,ngo van dien,1,0.006200134754180908
7636,nguyen thi chau,1,0.0015094280242919922
7637,nguyen thi xa,1,0.0009377598762512207
7638,le thi thu minh,1,0.0004203915596008301
7639,diep thi hong loan,1,0.03533148765563965
7640,le thi phuong,1,0.000827491283416748
7641,nguyen duc tu,1,0.00177079439163208
7642,nguyen thi hong,1,0.0012928247451782227
7643,nguyen thu huong,1,0.0010393857955932617
7644,nguyen van phuc quan,1,0.0012073516845703125
7645,nguyen minh ngoc,1,0.0020732879638671875
7646,nong the cong,1,0.21139204502105713
7647,dang thi anh tuyet,1,0.003367006778717041
7648,ta dinh thien,1,0.06823420524597168
7649,tran thi thuong,1,0.001232743263244629
7650,nguyen huu dat,1,0.0014576911926269531
7651,nguyen nu thanh thao,1,0.09427160024642944
7652,tong thi hue,1,0.002915322780609131
7653,nguyen thi hoa,1,0.001403510570526123
7654,nguyen van dung,1,0.0011944770812988281
7655,vuong huyen my,1,0.004726707935333252
7656,bach tran duc nghia,1,0.3531528115272522
7657,silicom.,1,0.9655300378799438
7658,doan tung duong,1,0.0049402713775634766
7659,nguyen thi kim chi,1,0.003364384174346924
7660,can xuan tung,1,0.020960986614227295
7661,nguyen hoang ngoc ha,1,0.00897890329360962
7662,tran thanh xuyen,1,0.016812026500701904
7663,to thi thao van,1,0.002999722957611084
7664,tran nguyen hai,1,0.0031261444091796875
7665,nguyen truc ngoc quynh,1,0.004501819610595703
7666,nguyen thien vu,1,0.001977682113647461
7667,le thi kim duyen,1,0.0009945034980773926
7668,nong van hien,1,0.009055137634277344
7669,pham thi minh,1,0.0009467005729675293
7670,tran ngo thi linh nhi,1,0.04578608274459839
7671,doan thi hang,1,0.0018246173858642578
7672,le xuan ba,1,0.009071052074432373
7673,nong the huy,1,0.005158722400665283
7674,phan thi thu dung,1,0.0020176172256469727
7675,nguyen thi thom,1,0.002636134624481201
7676,nguyen thi huyen trang,1,0.0008578300476074219
7677,ho thi thuy duong,1,0.0027728676795959473
7678,nguyen minh tuan,1,0.0005879402160644531
7679,le duc huong,1,0.013815462589263916
7680,luc anh kieu,1,0.1134800910949707
7681,nguyen dinh sang,1,0.0004158616065979004
7682,ha thi my anh,1,0.006625235080718994
7683,nguyen xuan hoang,1,0.0015960335731506348
7684,le tien cuong,1,0.01616048812866211
7685,nguyen dang dung,1,0.0012437105178833008
7686,ho thi thanh huyen,1,0.0012750029563903809
7687,tran thi phuong,1,0.001017749309539795
7688,dinh khuong duy,1,0.006868541240692139
7689,le huu duong,1,0.01423555612564087
7690,bui thi man,1,0.0010163187980651855
7691,nguyen thi thanh huyen,1,0.0011187195777893066
7692,do dinh tung,1,0.025668203830718994
7693,nguyen van duyen,1,0.0014249086380004883
7694,pham hung nhat,1,0.0042879581451416016
7695,le hong manh,1,0.004961907863616943
7696,cao van tung,1,0.006331503391265869
7697,bui anh quan,1,0.000924229621887207
7698,tran thanh hang,1,0.0038762688636779785
7699,hoang minh lam,1,0.013211727142333984
7700,truong tan hoang,1,0.002765476703643799
7701,nguyen van thanh,1,0.0012968778610229492
7702,khuc ha lien,1,0.19530850648880005
7703,le thi huong ha,1,0.0009480118751525879
7704,nguyen ngoc duong,1,0.0014799237251281738
7705,nguyen thi hanh,1,0.0008868575096130371
7706,ta xuan binh,1,0.07018280029296875
7707,tran thai phuc,1,0.007821857929229736
7708,vu quoc toan,1,0.001242518424987793
7709,nguyen tran trung hau,1,0.031743645668029785
7710,nguyen tran bach,1,0.011214733123779297
7711,pham anh ngoc,1,0.003270745277404785
7712,dao minh duc,1,0.039608120918273926
7713,hoang thi thao van,1,0.0026810765266418457
7714,le thi hien,1,0.0014138221740722656
7715,vo hoang giang,1,0.015473246574401855
7716,nguyen the chung bac,1,0.06755679845809937
7717,le xuan hang,1,0.0033235549926757813
7718,hoang gia bao khanh,1,0.5134124755859375
7719,ho sy hien,1,0.03192174434661865
7720,vu duy khuong,1,0.015798509120941162
7721,phan ngoc nhu y,1,0.0258597731590271
7722,nguyen ngoc binh,1,0.001683354377746582
7723,lieu thuong chi,1,0.16679096221923828
7724,pham duc duy,1,0.0077018141746521
7725,nguyen van dat,1,0.0014249086380004883
7726,nguyen thi lieu,1,0.0008622407913208008
7727,vo thi lien,1,0.0012724995613098145
7728,tran duc thong,1,0.017891287803649902
7729,doan duy nam,1,0.021183431148529053
7730,dinh thi my trang,1,0.0070269107818603516
7731,nguyen thi anh,1,0.0008868575096130371
7732,dang thi huyen trang,1,0.001462101936340332
7733,hoang vinh duc,1,0.012126028537750244
7734,dinh van khai,1,0.006241321563720703
7735,doan anh nhat,1,0.024264395236968994
7736,tran bao lam,1,0.00896066427230835
7737,vu thi ly,1,0.0008005499839782715
7738,nguyen thi hong nhung,1,0.003573477268218994
7739,nguyen be ut,1,0.24344199895858765
7740,tran dang khoa,1,0.006147503852844238
7741,nguyen thi hoai phuong,1,0.0036603212356567383
7742,le hong vinh,1,0.0038831233978271484
7743,ngo thi phuong,1,0.0008560419082641602
7744,tran quoc sang,1,0.0007055997848510742
7745,le cong tuan giang,1,0.47003352642059326
7746,le tran bao tram,1,0.035386741161346436
7747,nguyen thanh huyen,1,0.0011006593704223633
7748,nguyen thi ngoc hien,1,0.0021350979804992676
7749,bui thi hanh,1,0.0012814998626708984
7750,ton hai yen,1,0.17248272895812988
7751,nguyen cao minh phuong,1,0.012518703937530518
7752,duong thao nhi,1,0.025406062602996826
7753,nguyen van khanh,1,0.0014249086380004883
7754,hoang nhat linh,1,0.04117637872695923
7755,luu thi hien,1,0.0020917654037475586
7756,vu nguyen hoang anh,1,0.009879827499389648
7757,nguyen thi be,1,0.0009377598762512207
7758,cao xuan hoi,1,0.05395430326461792
7759,nguyen chi quynh,1,0.0010318756103515625
7760,duong thi ngoc ly,1,0.0029127001762390137
7761,nguyen anh tuan,1,0.0013651251792907715
7762,nguyen van hiep,1,0.0013871192932128906
7763,nguyen thi truc thao,1,0.00232774019241333
7764,pham quang sanh,1,0.0007491707801818848
7765,nguyen hoai nam,1,0.0017701983451843262
7766,nguyen hung cuong,1,0.0018985867500305176
7767,van thi tuyet suong,1,0.028087377548217773
7768,nguyen thanh sang,1,0.000636756420135498
7769,lai phuoc thuan,1,0.10298269987106323
7770,hoang nghia trung,1,0.055179476737976074
7771,hoang huu thinh,1,0.008312642574310303
7772,vu van thuy,1,0.002025783061981201
7773,dinh thi hue,1,0.0021663308143615723
7774,nguyen huu tho,1,0.0036623477935791016
7775,le manh ha,1,0.0046250224113464355
7776,nguyen thi hong cam,1,0.001977205276489258
7777,nguyen xuan hop,1,0.008612096309661865
7778,vu manh tien,1,0.004399776458740234
7779,nguyen thi bao khuyen,1,0.0025513768196105957
7780,dang duc thang,1,0.0350530743598938
7781,pham trung kien,1,0.0024923086166381836
7782,tran cao nhu quynh,1,0.0011088252067565918
7783,dinh thi vinh,1,0.0011585354804992676
7784,dinh xuan hai,1,0.026356101036071777
7785,pham van an,1,0.0029251575469970703
7786,do thi tra giang,1,0.017770051956176758
7787,nguyen anh hao,1,0.0015761852264404297
7788,mai trung kien,1,0.022262752056121826
7789,pham thi hoa,1,0.0025559663772583008
7790,nguyen duc nam,1,0.001725912094116211
7791,nguyen thi le hang,1,0.000613093376159668
7792,pham van dong,1,0.004701673984527588
7793,ta nam kha,1,0.15788763761520386
7794,tran thanh tu ngoc,1,0.0066168904304504395
7795,le minh hai dang,1,0.002097487449645996
7796,nguyen thanh huong,1,0.0011238455772399902
7797,nguyen le dai duong,1,0.013579010963439941
7798,hoang thi binh,1,0.00290071964263916
7799,ha minh quy,1,0.00046563148498535156
7800,nguyen tien dung,1,0.0009923577308654785
7801,mai thi dien,1,0.003314673900604248
7802,nguyen quang,1,0.0006294846534729004
7803,lo van hai,1,0.00916677713394165
7804,le viet anh,1,0.0024873018264770508
7805,bui quang hung,1,0.0010052323341369629
7806,trinh ngoc hue,1,0.007999181747436523
7807,nguyen thi hai yen,1,0.004542708396911621
7808,pham thi minh nhu,1,0.00180739164352417
7809,pham cong nghia,1,0.04161494970321655
7810,doan minh toan,1,0.036399006843566895
7811,nguyen vu anh thu,1,0.0008704066276550293
7812,tran manh tong,1,0.002115905284881592
7813,nguyen thi ly,1,0.0009377598762512207
7814,nguyen thanh vu,1,0.0009996294975280762
7815,phan tuan anh,1,0.019484758377075195
7816,nguyen huu tung,1,0.000767827033996582
7817,nguyen ngoc anh,1,0.0022774338722229004
7818,pham huu cong,1,0.05294156074523926
7819,le nhat minh,1,0.007904052734375
7820,hoang thi thuong,1,0.00392913818359375
7821,le hai ha,1,0.017245233058929443
7822,pham anh tuan,1,0.01079779863357544
7823,vu xuan cuong,1,0.008151531219482422
7824,nguyen van tung,1,0.0010938644409179688
7825,nguyen viet hung,1,0.0017809271812438965
7826,nguyen van quyen,1,0.0006046295166015625
7827,vu van vu,1,0.0032154321670532227
7828,pham hoang duong,1,0.0027178525924682617
7829,be thi nguyet ha,1,0.007385730743408203
7830,nguyen hong nho,1,0.001483142375946045
7831,le thi huong,1,0.0009480118751525879
7832,nguyen cong hau,1,0.0036121606826782227
7833,pham quang son,1,0.0008481740951538086
7834,nguyen van trung,1,0.0013034939765930176
7835,nguyen dinh long,1,0.0006261467933654785
7836,pham minh tien,1,0.0035294294357299805
7837,lam chinh anh,1,0.09841561317443848
7838,ngo thi yen,1,0.0011428594589233398
7839,nguyen minh quan,1,0.00031685829162597656
7840,nguyen phu sang,1,0.0005888938903808594
7841,nguyen duy khang,1,0.0012437105178833008
7842,nguyen thi be chi,1,0.03480422496795654
7843,nguyen the hung,1,0.0009094476699829102
7844,nguyen thi thuy,1,0.0008868575096130371
7845,vu hoang gia huy,1,0.16363525390625
7846,tran dang trang,1,0.011845111846923828
7847,vu thi hong ngat,1,0.04849475622177124
7848,huynh tan phat,1,0.011498451232910156
7849,nguyen huu tuan,1,0.0012624859809875488
7850,nguyen tien quang,1,0.0005022287368774414
7851,cong ty co phan kien truc va tu van,0,0.993018627166748
7852,nguyen dinh tien,1,0.0007770061492919922
7853,do van nam,1,0.0027422308921813965
7854,hoang trung dung,1,0.06965386867523193
7855,duong thi ngoc minh,1,0.0046637654304504395
7856,phi nhat minh,1,0.04387474060058594
7857,pham quoc chinh,1,0.0013908743858337402
7858,truong duc hai,1,0.013603031635284424
7859,le thi huong,1,0.0009480118751525879
7860,pham manh tuan,1,0.004805266857147217
7861,nguyen cam tu,1,0.0012317299842834473
7862,pham hai binh,1,0.00966113805770874
7863,nguyen thanh minh,1,0.00047397613525390625
7864,nguyen hong van,1,0.0018900632858276367
7865,nguyen hoang khanh ngoc,1,0.0590968132019043
7866,tran quang khai,1,0.0007055997848510742
7867,vu thi hang,1,0.0012102723121643066
7868,le nhat nam,1,0.018286406993865967
7869,nguyen thi hong,1,0.0012928247451782227
7870,tran thi kim cuong,1,0.002217590808868408
7871,nguyen thanh hoang,1,0.0012304186820983887
7872,dao duc duy,1,0.041313886642456055
7873,phan minh hoang,1,0.003354370594024658
7874,van thi my my,1,0.04552030563354492
7875,nguyen thanh phung,1,0.0008260607719421387
7876,nghiem tuan dung,1,0.04151540994644165
7877,duong thi hai yen,1,0.005425214767456055
7878,nguyen van huong,1,0.0014001727104187012
7879,ha tien long,1,0.09542256593704224
7880,trieu van cuong,1,0.010213375091552734
7881,nguyen thi thuy oanh,1,0.0011296868324279785
7882,ngo thi nguyet anh,1,0.0011233687400817871
7883,ta thi ngoc anh,1,0.003729104995727539
7884,hoang duc minh,1,0.02867203950881958
7885,trinh thi lu,1,0.0007004737854003906
7886,nguyen thi kim chi,1,0.003364384174346924
7887,nguyen tien cuong,1,0.0022902488708496094
7888,phan thi hong hoa,1,0.0028388500213623047
7889,le trong hai,1,0.005946815013885498
7890,tran thi le,1,0.001465916633605957
7891,pham thanh nghia,1,0.008942246437072754
7892,duong minh toan,1,0.012418866157531738
7893,quach van toi,1,0.07793062925338745
7894,vu thi tuyet ly,1,0.004966020584106445
7895,nguyen trong duc hiep,1,0.18666696548461914
7896,tran hoang anh,1,0.004156172275543213
7897,nguyen nguyen phuc,1,0.001755833625793457
7898,duong thanh dong,1,0.016253173351287842
7899,vu quy quyen,1,0.0006592869758605957
7900,nguyen thi binh,1,0.0007475018501281738
7901,nguyen ton nduy,1,0.03194153308868408
7902,doan van minh,1,0.005318343639373779
7903,le cuc huong,1,0.03604722023010254
7904,vuong thi hang,1,0.0019384026527404785
7905,phung thanh dat,1,0.009969949722290039
7906,hoang van thanh,1,0.009044229984283447
7907,duong van hieu,1,0.005364358425140381
7908,nguyen tran anh tu,1,0.0011893510818481445
7909,nguyen thanh thi,1,0.0015423297882080078
7910,tran ngoc son,1,0.000925898551940918
7911,huynh thi bich lieu,1,0.057376861572265625
7912,ngo the duong,1,0.005289196968078613
7913,tran minh hung,1,0.0012938976287841797
7914,do thi anh,1,0.0010918378829956055
7915,truong anh kiet,1,0.012776494026184082
7916,le hoai thu,1,0.018008887767791748
7917,le van nam,1,0.0014998912811279297
7918,nguyen tu cuong,1,0.001239776611328125
7919,ma van cao,1,0.008542120456695557
7920,mai thi ly,1,0.002969503402709961
7921,pham minh phi,1,0.0046738386154174805
7922,vu thi ha,1,0.0008005499839782715
7923,nguyen cong ly,1,0.004725098609924316
7924,nguyen manh dung,1,0.0005589127540588379
7925,quan trong tuan anh,1,0.023370027542114258
7926,vu trung hieu,1,0.04034066200256348
7927,nguyen gia minh,1,0.05850422382354736
7928,duong thi luong,1,0.0023190975189208984
7929,do minh dong,1,0.020902693271636963
7930,pham chi duc,1,0.0388827919960022
7931,nguyen cong chung,1,0.005289196968078613
7932,le thi thu ha,1,0.0006437897682189941
7933,dang thi thanh tam,1,0.004586279392242432
7934,vu thi tuyet,1,0.0005210041999816895
7935,le tien hung,1,0.007388412952423096
7936,nguyen thi hoa,1,0.001403510570526123
7937,vole hoang phuong,1,0.0013540387153625488
7938,nguyen xuan cuong,1,0.004543662071228027
7939,tran nguyen truong vu,1,0.008396565914154053
7940,dinh van nam,1,0.004422426223754883
7941,tran thi huyen,1,0.0011937618255615234
7942,luong van chap,1,0.010973632335662842
7943,nguyen tien thang,1,0.0009383559226989746
7944,nguyen chu kiet,1,0.006731927394866943
7945,phan thi hang,1,0.0016973018646240234
7946,le quang hiep,1,0.0008332729339599609
7947,nguyen thanh long,1,0.0010138154029846191
7948,tran nguyen thanh tai,1,0.009914040565490723
7949,truong van cong,1,0.009664058685302734
7950,nguyen hoang anh,1,0.0013287067413330078
7951,nguyen trung kien,1,0.0006181001663208008
7952,nguyen mai tuan kiet,1,0.1053275465965271
7953,cao tuan anh,1,0.023463904857635498
7954,nguyen thi ha my,1,0.0011109709739685059
7955,phan dinh phuc,1,0.008044660091400146
7956,nguyen ha anh,1,0.0020445585250854492
7957,nguyen van long,1,0.0011944770812988281
7958,tran van thach,1,0.02608346939086914
7959,nguyen thanh phuc,1,0.0008968114852905273
7960,vu duy thanh,1,0.009376347064971924
7961,bui van hau,1,0.0034999847412109375
7962,ngo van phap,1,0.002001941204071045
7963,nong thi thu trang,1,0.0032314062118530273
7964,pham thi thu diem,1,0.006653308868408203
7965,quach thi lan anh,1,0.0019510984420776367
7966,huynh thi dieu thuy,1,0.003132760524749756
7967,vu van thuy,1,0.002025783061981201
7968,nguyen ngoc thu,1,0.0022774338722229004
7969,lam viet ung,1,0.06337064504623413
7970,dang minh duong,1,0.005299210548400879
7971,tran thi hanh,1,0.001465916633605957
7972,nguyen van quyen,1,0.0006046295166015625
7973,nguyen trung duc,1,0.0013034939765930176
7974,nguyen van nam,1,0.0012028217315673828
7975,le doan hung,1,0.0030804872512817383
7976,nguyen hoang thai,1,0.0013287067413330078
7977,dang thi thanh mai,1,0.0018426775932312012
7978,nguyen ngoc lan,1,0.002111494541168213
7979,nguyen hoang nhat minh,1,0.046673476696014404
7980,ha ngoc hai,1,0.06559860706329346
7981,doan van xo,1,0.03489375114440918
7982,nguyen xuan dung,1,0.0012437105178833008
7983,tran nguyen khang,1,0.0035181045532226563
7984,bui thi hien,1,0.0013010501861572266
7985,hoang quang sang,1,0.0021155476570129395
7986,vu thi ly,1,0.0008005499839782715
7987,nguyen thuy ha,1,0.0013503432273864746
7988,pham dinh vinh hien,1,0.11711269617080688
7989,pham xuan thanh,1,0.008748233318328857
7990,mai xuan hien,1,0.030148983001708984
7991,trinh mong han,1,0.012074589729309082
7992,vi van tam,1,0.006010770797729492
7993,dang thi hang,1,0.003136873245239258
7994,le thi trang,1,0.0006889104843139648
7995,nguyen van hung,1,0.0011944770812988281
7996,nguyen thi quynh,1,0.0005166530609130859
7997,ngo van hoa,1,0.005740523338317871
7998,nguyen trung thanh,1,0.0013034939765930176
7999,nguyen quoc huy,1,0.0006294846534729004
8000,tang van tuan,1,0.00852292776107788
8001,ton nu anh thu,1,0.2781451940536499
8002,nguyen tien dat,1,0.0016315579414367676
8003,huynh thi yen vi,1,0.0026230812072753906
8004,ha nguyen nam phuong,1,0.05963867902755737
8005,nguyen thi duyen,1,0.0009377598762512207
8006,chu hoang tuan,1,0.03799062967300415
8007,ho viet phuong,1,0.0009119510650634766
8008,mai hoang minh dat,1,0.0929763913154602
8009,hoang thi huong,1,0.00392913818359375
8010,nguyen thi thau,1,0.0009377598762512207
8011,phan thi van,1,0.0016542673110961914
8012,nguyen the hien,1,0.0009611845016479492
8013,nguyen van thang,1,0.0011944770812988281
8014,trinh thi thuy,1,0.0004792213439941406
8015,pham thi ngoc thao,1,0.0009828805923461914
8016,dang quang huy,1,0.0006294846534729004
8017,tran viet dung,1,0.004975855350494385
8018,nguyen trong dinh,1,0.0008515119552612305
8019,dinh thi hue,1,0.0021663308143615723
8020,ho phu vinh,1,0.0048607587814331055
8021,nguyen the vinh,1,0.0005081892013549805
8022,nguyen tran minh chau,1,0.07360494136810303
8023,vu thi phuong,1,0.0007923245429992676
8024,vong nam truong,1,0.039975881576538086
8025,a toan,1,0.13196486234664917
8026,phung khanh anh tho,1,0.49292415380477905
8027,nguyen dang thu giang,1,0.03801381587982178
8028,tran thi tram anh,1,0.0022419095039367676
8029,phan van thuy,1,0.003747880458831787
8030,huynh thi xe,1,0.006704509258270264
8031,nguyen thi huyen,1,0.0009377598762512207
8032,pun lok may,1,0.2105802297592163
8033,nguyen bao kien,1,0.0014383196830749512
8034,nguyen trang nhung,1,0.0008540153503417969
8035,vu anh quan,1,0.0004994869232177734
8036,nguyen duy hoang,1,0.0015960335731506348
8037,hoang tien dung,1,0.028442203998565674
8038,tran van tuan,1,0.0047332048416137695
8039,nguyen hoang loc,1,0.0013287067413330078
8040,lo van thanh,1,0.00882422924041748
8041,quang van nho,1,0.011073112487792969
8042,pham thanh liem,1,0.02498835325241089
8043,quach dai hiep,1,0.11470401287078857
8044,nguyen van thai,1,0.0012968778610229492
8045,hoang xuan khoa,1,0.13027149438858032
8046,vu huu dung,1,0.03503727912902832
8047,nguyen thi thi,1,0.0008868575096130371
8048,nguyen van huan,1,0.0014249086380004883
8049,nguyen duc thuan,1,0.0013503432273864746
8050,phan duc bang,1,0.007843255996704102
8051,dang thi mui,1,0.00213700532913208
8052,vu van lam,1,0.0022763609886169434
8053,nguyen viet thuan,1,0.004625856876373291
8054,nguyen van cuong,1,0.0018235445022583008
8055,nguyen huynh anh thu,1,0.010600268840789795
8056,nguyen tien dai duong,1,0.026298701763153076
8057,nguyen van manh,1,0.000892341136932373
8058,nguyen hien luong,1,0.0028885602951049805
8059,thai hoang tieng,1,0.0262906551361084
8060,le chi huy,1,0.01886063814163208
8061,bui van toi,1,0.02771550416946411
8062,le truong nhan,1,0.013842940330505371
8063,ta dinh cuong,1,0.06561684608459473
8064,tran thi lan phuong,1,0.0011259913444519043
8065,khuc huy toan,1,0.20165950059890747
8066,hoang khac quan,1,0.001698911190032959
8067,le thi vien,1,0.0004979372024536133
8068,uyinh hieu,1,0.014377295970916748
8069,nguyen truong an,1,0.0015279650688171387
8070,pham thi thao,1,0.0016156435012817383
8071,nguyen thi thuy ngoc,1,0.0008881688117980957
8072,nguyen quoc nam,1,0.0010994672775268555
8073,ta thi dung,1,0.002915322780609131
8074,phung thanh huong,1,0.005444049835205078
8075,truong thi anh nguyet,1,0.0029641389846801758
8076,nguyen xuan nam,1,0.0026085376739501953
8077,nguyen huy manh,1,0.00100022554397583
8078,nguyen thi tuoi,1,0.0009688138961791992
8079,bui thi hoa,1,0.0017356276512145996
8080,bui phuong dai,1,0.004348099231719971
8081,nguyen thi bao uyen,1,0.0028325915336608887
8082,pham hung cuong,1,0.003824472427368164
8083,nguyen thi minh thu,1,0.0006480813026428223
8084,nguyen thi yen,1,0.0009377598762512207
8085,dao khanh minh,1,0.020594537258148193
8086,nguyen hoang nguyen,1,0.0043408870697021484
8087,nguyen van thanh,1,0.0012968778610229492
8088,hoang nang hiep,1,0.046488285064697266
8089,tran anh tu,1,0.007104456424713135
8090,dang thi huong,1,0.003678560256958008
8091,pham thi huong,1,0.0015328526496887207
8092,tran thi lan anh,1,0.0012195706367492676
8093,pham thi thuy trang,1,0.0022912025451660156
8094,nguyen minh khoa,1,0.0010747313499450684
8095,le thi uyen yeu cau khong chan so,1,0.9360588788986206
8096,man thi lan huong,1,0.002645254135131836
8097,duong minh duc,1,0.016899585723876953
8098,ho trung thong,1,0.05687028169631958
8099,nhieu kien phuc,1,0.03244185447692871
8100,dao thi cam tien,1,0.005126059055328369
8101,vu duc trung,1,0.029108881950378418
8102,dang xuan tuan phong,1,0.3978464603424072
8103,nguyen van canh,1,0.0014249086380004883
8104,nguyen huu phuong,1,0.0007265210151672363
8105,do tuan duong,1,0.005139410495758057
8106,do hoang kien,1,0.02067464590072632
8107,nguyen thi thanh hau,1,0.0012388229370117188
8108,do tien hung,1,0.04361647367477417
8109,pham hong nam,1,0.012839078903198242
8110,truong thi cam tien,1,0.004303932189941406
8111,dinh thi kim thuy,1,0.001956462860107422
8112,quach van nhat,1,0.011091291904449463
8113,nguyen thi thanh nga,1,0.002167999744415283
8114,do thi cam tu,1,0.0012246966361999512
8115,phan trong long,1,0.007753610610961914
8116,truong ngoc phu,1,0.0013762712478637695
8117,vy thi hue,1,0.004296004772186279
8118,tran nhat tan,1,0.0030673742294311523
8119,nguyen thi hong,1,0.0012928247451782227
8120,nguyen van vu,1,0.0014249086380004883
8121,nguyen thi duyen,1,0.0009377598762512207
8122,le thi hoai,1,0.001886129379272461
8123,nguyen thi bao vy,1,0.0034104585647583008
8124,pham thi minh anh,1,0.0018000602722167969
8125,le thi huyen,1,0.0011140704154968262
8126,nguyen thi ngoc bich,1,0.0016874074935913086
8127,nguyen ba cuong,1,0.00286942720413208
8128,ngo quang cuong,1,0.001254439353942871
8129,nguyen van lanh,1,0.0014249086380004883
8130,ha thi yen,1,0.004296004772186279
8131,do ngoc quyet,1,0.0004596710205078125
8132,hoang quyet tien,1,0.001099705696105957
8133,nguyen thi kieu trang,1,0.0010653138160705566
8134,do thi tham,1,0.0006610751152038574
8135,nguyen thi thu hoa,1,0.0012394189834594727
8136,le lam anh tuan,1,0.05461758375167847
8137,nguyen huu nghia,1,0.03768277168273926
8138,nguyen van kien,1,0.0007048845291137695
8139,nguyen thi thanh chuc,1,0.010861337184906006
8140,nguyen hoai phuong,1,0.0013237595558166504
8141,le van khanh,1,0.002119302749633789
8142,pham thi bich tuyen,1,0.0050893425941467285
8143,phan ngoc hai,1,0.004712462425231934
8144,do thuy thanh kieu,1,0.09087169170379639
8145,ha van thai,1,0.011230111122131348
8146,do quang huy,1,0.0004667043685913086
8147,nguyen hoang nhu phuc,1,0.007373988628387451
8148,tran thi thao,1,0.0015500783920288086
8149,le trung nghia,1,0.010414183139801025
8150,trinh vo tan phat,1,0.05513298511505127
8151,trinh van long,1,0.0022457242012023926
8152,nguyen thi be thu,1,0.002699911594390869
8153,nguyen huy hoang,1,0.0015960335731506348
8154,pham thi tuoi,1,0.0021186470985412598
8155,bui thi luong,1,0.0026657581329345703
8156,ngo van nguyen,1,0.0016467571258544922
8157,dao thi khanh huyen,1,0.004989147186279297
8158,pham dinh duong,1,0.0024334192276000977
8159,nguyen thanh phuong,1,0.0007855892181396484
8160,nguyen thi huong,1,0.0009582638740539551
8161,tran van nhat,1,0.003615140914916992
8162,do hai nam,1,0.03096705675125122
8163,ngo thi thanh tuyen,1,0.0013065934181213379
8164,nguyen ha thu hong,1,0.002180337905883789
8165,nguyen thanh vinh,1,0.0004748106002807617
8166,tran trung kien,1,0.003665328025817871
8167,pham thuy duong,1,0.0012003183364868164
8168,nguyen van linh,1,0.0009309649467468262
8169,nguyen ninh tham,1,0.001704871654510498
8170,nguyen trung hieu,1,0.0009719133377075195
8171,bui dai co,1,0.821988046169281
8172,nguyen xuan trung,1,0.0012494325637817383
8173,le duy anh,1,0.010924696922302246
8174,nguyen thanh luan,1,0.0008904337882995605
8175,nguyen van phuc,1,0.0011611580848693848
8176,nguyen thi dung,1,0.0008167624473571777
